index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
10,abstract_algebra,"Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n).","True, True","False, False","True, False","False, True",B,C,True,False,wrong,False,2026-04-23T08:12:10.108405+00:00,2026-04-23T08:12:10.311406+00:00,1776931930.1084046,1776931930.311406,qwen2.5:7b,446,446,1,1,153,2,20223714,9778983,183017521,0.020223714,0.009778983,0.18301752100000002,0.19065838702954352,0.20300003001466393,204.52024510115214,9.852215292064379,7565.375973967986,10935.0,10935.0,0.0,0.0,0.0,1543372800.0,1544192000.0,819200.0,1544192000.0,2.0,2.0,10.0,4996.0,5.0,"[68.49, 68.49, 68.46, 68.45, 68.45]",68.46799999999999,68.45,68.49,,,,16.285923245790762,16.285923245790762,80.22621102378325,16.285923245790762,8.142961622895381,nvidia_sampled_power_integral,C
11,anatomy,Which of the following terms describes the body's ability to maintain its normal state?,Anabolism,Catabolism,Tolerance,Homeostasis,D,D,True,False,correct,True,2026-04-23T08:12:10.379045+00:00,2026-04-23T08:12:10.537694+00:00,1776931930.3790455,1776931930.5376945,qwen2.5:7b,306,306,1,1,106,2,14695809,9347415,139261329,0.014695809,0.009347415000000001,0.13926132900000002,0.14684776100330055,0.1586481990525499,213.96289776371327,12.60650932026987,7212.940777877557,10935.0,10935.0,0.0,0.0,0.0,1544192000.0,1543946240.0,-245760.0,1544192000.0,2.0,2.0,13.5,4996.0,4.0,"[68.49, 68.49, 68.48, 68.28]",68.435,68.28,68.49,,,,13.344975922728771,13.344975922728771,84.11678167432864,13.344975922728771,6.672487961364386,nvidia_sampled_power_integral,D
12,anatomy,Which of the following structures travel through the substance of the parotid gland?,The maxillary artery,The maxillary artery and retromandibular vein,"The maxillary artery, retromandibular vein and facial artery","The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",B,D,True,False,wrong,False,2026-04-23T08:12:10.607092+00:00,2026-04-23T08:12:10.791396+00:00,1776931930.6070917,1776931930.791396,qwen2.5:7b,488,488,1,1,148,2,19891396,9753844,163021077,0.019891396000000002,0.009753844000000001,0.16302107700000001,0.17081359901931137,0.18430275400169194,205.0473638905851,10.851709790411702,7440.402875695602,10935.0,10936.0,1.0,542.585489520585,1.0,1543946240.0,1543401472.0,-544768.0,1543946240.0,2.0,2.0,15.2,4996.0,5.0,"[68.28, 68.28, 67.41, 69.63, 69.63]",68.646,67.41,69.63,,,,16.144397014540736,16.144397014540736,87.59715557149258,16.144397014540736,8.072198507270368,nvidia_sampled_power_integral,D
13,anatomy,A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the,upper lobe of the lung.,middle lobe of the lung.,lower lobe of the lung.,costo-diaphragmatic recess.,C,C,True,False,correct,True,2026-04-23T08:12:10.877436+00:00,2026-04-23T08:12:11.047377+00:00,1776931930.8774364,1776931931.047377,qwen2.5:7b,426,426,1,1,135,2,18112578,8971744,150040514,0.018112578,0.008971744,0.150040514,0.15855644608382136,0.16993999504484236,222.9220985351343,11.768859940664683,7453.384051679446,10936.0,10936.0,0.0,0.0,0.0,1543401472.0,1544142848.0,741376.0,1544142848.0,2.0,2.0,11.75,4996.0,4.0,"[68.19, 68.19, 68.14, 72.38]",69.225,68.14,72.38,,,,14.233064641134112,14.233064641134112,83.7534721439671,14.233064641134112,7.116532320567056,nvidia_sampled_power_integral,C
14,anatomy,The maxillary sinus,is lined by stratified squamous epithelium.,drains into the superior meatus of the nasal cavities.,is innervated by branches of the maxillary division of the trigeminal nerve.,Receives its blood supply from the first part of the maxillary artery.,C,C,True,False,correct,True,2026-04-23T08:12:11.118692+00:00,2026-04-23T08:12:11.309726+00:00,1776931931.118692,1776931931.3097265,qwen2.5:7b,442,442,1,1,135,2,18482438,9698139,169936979,0.018482438,0.009698139000000001,0.16993697900000002,0.17743771895766258,0.1910335069987923,206.22513247129166,10.469367554523531,7304.231184219311,10936.0,10936.0,0.0,0.0,0.0,1544142848.0,1544491008.0,348160.0,1544491008.0,2.0,2.0,10.0,4996.0,5.0,"[72.38, 72.38, 68.21, 68.16, 68.16]",69.85799999999999,68.16,72.38,,,,16.512975664508993,16.512975664508993,86.44020582532355,16.512975664508993,8.256487832254496,nvidia_sampled_power_integral,C
15,anatomy,Which of the following is flexible connective tissue that is attached to bones at the joints?,Adipose,Cartilage,Epithelial,Muscle,B,B,True,False,correct,True,2026-04-23T08:12:11.390726+00:00,2026-04-23T08:12:11.576961+00:00,1776931931.390726,1776931931.576961,qwen2.5:7b,305,305,1,1,105,2,14835464,9900712,164955289,0.014835464000000001,0.009900712,0.164955289,0.17224202293436974,0.1862336799968034,202.00567393536951,10.73919604678557,7077.635050713615,10936.0,10936.0,0.0,0.0,0.0,1544491008.0,1543925760.0,-565248.0,1544491008.0,2.0,2.0,18.8,4996.0,5.0,"[72.4, 72.4, 67.8, 70.83, 70.83]",70.852,67.8,72.4,,,,16.672831169039124,16.672831169039124,89.5264012896341,16.672831169039124,8.336415584519562,nvidia_sampled_power_integral,B
16,anatomy,Tonsillar tissue is commonly found,on the posterior wall of the oropharynx.,under the mucosa of the ventral surface of the tongue.,between the palatoglossal and palatopharyngeal folds.,at all three sites.,C,A,True,False,wrong,False,2026-04-23T08:12:11.662705+00:00,2026-04-23T08:12:11.856775+00:00,1776931931.6627054,1776931931.8567748,qwen2.5:7b,380,380,1,1,128,2,18133909,9761098,173311497,0.018133909,0.009761098000000001,0.173311497,0.18100761692039669,0.19406841101590544,204.89498210139885,10.305644228911031,7058.599444830124,10936.0,10936.0,0.0,0.0,0.0,1543925760.0,1543348224.0,-577536.0,1543925760.0,2.0,2.0,14.4,4996.0,5.0,"[70.83, 67.78, 67.74, 69.69, 69.69]",69.146,67.74,70.83,,,,16.24153550374962,16.24153550374962,83.68974331643545,16.24153550374962,8.12076775187481,nvidia_sampled_power_integral,A
17,anatomy,The best place to listen to the general heart sound with a stethoscope is the,fifth left intercostal space in the midclavicular line.,second left intercostal space one inch from the sternum.,third left rib at its junction with the sternum.,sternum midway between the sternal angle and xiphisternum.,A,A,True,False,correct,True,2026-04-23T08:12:11.933950+00:00,2026-04-23T08:12:12.093837+00:00,1776931931.9339502,1776931932.0938368,qwen2.5:7b,474,474,1,1,145,2,19974854,9620242,139671145,0.019974854,0.009620242000000001,0.139671145,0.1468671370530501,0.159885631990619,207.8949781096983,12.508941392040445,7259.1269002516865,10936.0,10936.0,0.0,0.0,0.0,1543348224.0,1543786496.0,438272.0,1543786496.0,2.0,2.0,15.75,4996.0,4.0,"[69.69, 69.69, 67.41, 68.96]",68.9375,67.41,69.69,,,,13.462741739970514,13.462741739970514,84.20232370073388,13.462741739970514,6.731370869985257,nvidia_sampled_power_integral,A
18,anatomy,Emissary veins connect the intracranial venous sinuses to,veins draining the scalp.,veins draining the eye.,the pterygoid venous plexus.,All of the above areas.,D,D,True,False,correct,True,2026-04-23T08:12:12.165229+00:00,2026-04-23T08:12:12.346283+00:00,1776931932.1652293,1776931932.3462827,qwen2.5:7b,336,336,1,1,117,2,16164791,9761379,159843462,0.016164791,0.009761379,0.15984346200000002,0.1671434820163995,0.18105242203455418,204.88908380670395,11.046524412792978,7237.953153863851,10936.0,10937.0,1.0,552.3262206396489,1.0,1543786496.0,1545506816.0,1720320.0,1545506816.0,2.0,2.0,12.5,4996.0,4.0,"[68.96, 67.71, 67.68, 71.53]",68.97,67.68,71.53,,,,15.003703410119632,15.003703410119632,82.86938800109588,15.003703410119632,7.501851705059816,nvidia_sampled_power_integral,D
19,anatomy,Smooth muscle cells contain,actin but not myosin.,myosin but not actin.,actin and myosin arranged irregularly.,actin and myosin arranged in parallel arrays.,C,C,True,False,correct,True,2026-04-23T08:12:12.418025+00:00,2026-04-23T08:12:12.617460+00:00,1776931932.418025,1776931932.6174595,qwen2.5:7b,332,332,1,1,116,2,16456092,9760748,178491885,0.016456092000000002,0.009760748000000001,0.17849188500000002,0.18571181199513376,0.1994334280025214,204.90232920673702,10.028409078816589,7049.061223041291,10937.0,10937.0,0.0,0.0,0.0,1545506816.0,1545752576.0,245760.0,1545752576.0,2.0,2.0,9.2,4996.0,5.0,"[71.53, 71.53, 67.31, 67.31, 67.31]",68.998,67.31,71.53,,,,16.318967850814808,16.318967850814808,81.82664267601362,16.318967850814808,8.159483925407404,nvidia_sampled_power_integral,C
20,anatomy,"Which of the following controls body temperature, sleep, and appetite?",Adrenal glands,Hypothalamus,Pancreas,Thalamus,B,B,True,False,correct,True,2026-04-23T08:12:12.690599+00:00,2026-04-23T08:12:12.891956+00:00,1776931932.6905992,1776931932.8919563,qwen2.5:7b,292,292,1,1,104,2,14827620,11051561,179921141,0.014827620000000001,0.011051561000000001,0.179921141,0.18591505708172917,0.2013561479980126,180.96991004257228,9.932649287767166,7013.937503119179,10937.0,10937.0,0.0,0.0,0.0,1545752576.0,1546637312.0,884736.0,1546637312.0,2.0,2.0,14.8,4996.0,5.0,"[68.11, 68.11, 67.67, 69.39, 69.39]",68.534,67.67,69.39,,,,16.248336169490358,16.248336169490358,80.69451234064495,16.248336169490358,8.124168084745179,nvidia_sampled_power_integral,B
21,anatomy,Which one of the following is brought about by activation of sympathetic nerves?,Contraction of bronchial smooth muscle.,Dilation of the pupil of the eye.,Increase in intestinal secretion,Decrease in heart rate,B,B,True,False,correct,True,2026-04-23T08:12:12.962982+00:00,2026-04-23T08:12:13.141907+00:00,1776931932.9629822,1776931933.1419072,qwen2.5:7b,386,386,1,1,117,2,16321167,9533888,158138274,0.016321167,0.009533888,0.15813827400000002,0.1651824900181964,0.1789240629877895,209.77800452449202,11.177926359387937,7168.605039088197,10937.0,10937.0,0.0,0.0,0.0,1546637312.0,1549365248.0,2727936.0,1549365248.0,2.0,2.0,11.25,4996.0,4.0,"[69.39, 67.03, 66.96, 69.24]",68.155,66.96,69.39,,,,14.58465418464446,14.58465418464446,81.51309522654745,14.58465418464446,7.29232709232223,nvidia_sampled_power_integral,B
22,anatomy,The trachea,lies deep to the oesophagus.,lies superficial to the oesophagus.,is totally enclosed by cartilaginous rings.,divides at the thoracic inlet.,B,B,True,False,correct,True,2026-04-23T08:12:13.212343+00:00,2026-04-23T08:12:13.382828+00:00,1776931933.2123427,1776931933.382828,qwen2.5:7b,327,327,1,1,114,2,16224985,9581769,149632382,0.016224985,0.009581769,0.149632382,0.15687444107607007,0.17048427509143949,208.72972412505456,11.731287234129347,7026.200640555291,10937.0,10937.0,0.0,0.0,0.0,1549365248.0,1549496320.0,131072.0,1549496320.0,2.0,2.0,16.0,4996.0,4.0,"[69.24, 69.24, 66.28, 68.79]",68.3875,66.28,69.24,,,,14.114043163291061,14.114043163291061,82.78794719173351,14.114043163291061,7.057021581645531,nvidia_sampled_power_integral,B
23,anatomy,Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the,first pharyngeal arch.,second pharyngeal arch.,third pharyngeal arch.,fourth pharyngeal arch.,C,B,True,False,wrong,False,2026-04-23T08:12:13.454948+00:00,2026-04-23T08:12:13.645949+00:00,1776931933.4549482,1776931933.645949,qwen2.5:7b,361,361,1,1,126,2,18054659,9363405,170010810,0.018054659,0.009363405,0.17001081,0.1777003260795027,0.19099977298174053,213.5975107346099,10.471216634331805,6978.808073860603,10937.0,10937.0,0.0,0.0,0.0,1549496320.0,1550901248.0,1404928.0,1550901248.0,2.0,2.0,12.2,4996.0,5.0,"[68.79, 66.31, 66.29, 70.47, 70.47]",68.46600000000001,66.29,70.47,,,,16.057412161811953,16.057412161811953,84.07032066654358,16.057412161811953,8.028706080905977,nvidia_sampled_power_integral,B
24,anatomy,A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus,at the base of the skull.,on the forehead.,in the cheeks.,between the eyes.,D,D,True,False,correct,True,2026-04-23T08:12:13.726995+00:00,2026-04-23T08:12:13.906087+00:00,1776931933.7269952,1776931933.9060874,qwen2.5:7b,345,345,1,1,113,2,16193124,9454908,158444845,0.016193124,0.009454908000000001,0.158444845,0.16576021199580282,0.17909148905891925,211.53035016311105,11.167476525598715,6978.270530133655,10937.0,10938.0,1.0,558.3738262799358,1.0,1550901248.0,1552879616.0,1978368.0,1552879616.0,2.0,2.0,12.5,4996.0,4.0,"[70.47, 70.47, 66.67, 66.63]",68.56,66.63,70.47,,,,14.67351496598334,14.67351496598334,81.9330669653202,14.67351496598334,7.33675748299167,nvidia_sampled_power_integral,D
25,astronomy,You cool a blackbody to half its original temperature. How does its spectrum change?,Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.,Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.,D,B,True,False,wrong,False,2026-04-23T08:12:13.977396+00:00,2026-04-23T08:12:14.136797+00:00,1776931933.9773965,1776931934.1367967,qwen2.5:7b,576,576,1,1,177,2,23432589,9136716,138952685,0.023432589,0.009136716000000001,0.13895268500000002,0.1472329399548471,0.1593991609988734,218.8970303991062,12.547117484602918,7553.5827475145825,10938.0,10938.0,0.0,0.0,0.0,1552879616.0,1554366464.0,1486848.0,1554366464.0,2.0,2.0,11.5,4996.0,4.0,"[68.75, 68.75, 66.94, 72.23]",69.1675,66.94,72.23,,,,13.415412546625594,13.415412546625594,84.16237866346367,13.415412546625594,6.707706273312797,nvidia_sampled_power_integral,B
26,astronomy,What drives differentiation?,Spontaneous emission from radioactive atoms.,The minimization of gravitational potential energy.,Thermally induced collisions.,Plate tectonics.,B,C,True,False,wrong,False,2026-04-23T08:12:14.205885+00:00,2026-04-23T08:12:14.394933+00:00,1776931934.2058854,1776931934.394933,qwen2.5:7b,348,348,1,1,105,2,14858007,9753484,167876569,0.014858007000000001,0.009753484,0.167876569,0.1750070380512625,0.18904678605031222,205.0549321657779,10.579391703954848,7066.896657135779,10938.0,10938.0,0.0,0.0,0.0,1554366464.0,1555116032.0,749568.0,1555116032.0,2.0,2.0,15.2,4996.0,5.0,"[72.23, 72.23, 68.43, 69.01, 69.01]",70.182,68.43,72.23,,,,16.61993835739442,16.61993835739442,87.91441898922974,16.61993835739442,8.30996917869721,nvidia_sampled_power_integral,C
27,astronomy,How did the lunar maria form?,The giant impact that created the Moon left smooth areas that we call the maria.,Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.,The early bombardment created heat that melted the lunar surface in the regions of the maria.,Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.,D,D,True,False,correct,True,2026-04-23T08:12:14.478010+00:00,2026-04-23T08:12:14.657369+00:00,1776931934.47801,1776931934.6573687,qwen2.5:7b,571,571,1,1,158,2,21600070,9340962,159086128,0.021600070000000002,0.009340962000000001,0.15908612800000002,0.16673120099585503,0.179357904009521,214.1107093680501,11.150888560193211,7314.791109473256,10938.0,10938.0,0.0,0.0,0.0,1555116032.0,1554333696.0,-782336.0,1555116032.0,2.0,2.0,14.5,4996.0,4.0,"[69.44, 69.44, 68.11, 72.99]",69.995,68.11,72.99,,,,15.033798604583135,15.033798604583135,83.82010643804738,15.033798604583135,7.516899302291567,nvidia_sampled_power_integral,D
28,astronomy,Why doesn't Venus have seasons like Mars and Earth do?,Its rotation axis is nearly perpendicular to the plane of the Solar System.,It does not have an ozone layer.,It does not rotate fast enough.,It is too close to the Sun.,A,A,True,False,correct,True,2026-04-23T08:12:14.727373+00:00,2026-04-23T08:12:14.899057+00:00,1776931934.7273726,1776931934.899057,qwen2.5:7b,399,399,1,1,123,2,17931024,9350401,151063852,0.017931024,0.009350401000000001,0.151063852,0.15911306999623775,0.17168329609557986,213.89456986924947,11.649356958329575,6859.619394854415,10938.0,10938.0,0.0,0.0,0.0,1554333696.0,1555378176.0,1044480.0,1555378176.0,2.0,2.0,15.0,4996.0,4.0,"[72.99, 72.99, 68.86, 68.97]",70.9525,68.86,72.99,,,,14.659724807576858,14.659724807576858,85.38818359717108,14.659724807576858,7.329862403788429,nvidia_sampled_power_integral,A
29,astronomy,The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?,1 : 1,50 : 1,5 : 1,0.5 : 1,C,B,True,False,wrong,False,2026-04-23T08:12:14.970499+00:00,2026-04-23T08:12:15.155230+00:00,1776931934.9704988,1776931935.15523,qwen2.5:7b,402,402,1,1,162,2,21753120,9723106,163142126,0.02175312,0.009723106,0.163142126,0.17118567402940243,0.184730114066042,205.6955873976896,10.82660512668221,7447.207572982634,10938.0,10938.0,0.0,0.0,0.0,1555378176.0,1540071424.0,-15306752.0,1555378176.0,2.0,2.0,16.6,4996.0,5.0,"[68.97, 73.03, 69.2, 74.09, 74.09]",71.876,68.97,74.09,,,,17.005157958919884,17.005157958919884,92.05406516904141,17.005157958919884,8.502578979459942,nvidia_sampled_power_integral,B
