index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
10,abstract_algebra,"Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n).","True, True","False, False","True, False","False, True",B,D,True,False,wrong,False,2026-04-23T21:56:59.480416+00:00,2026-04-23T21:56:59.613303+00:00,1776981419.4804158,1776981419.6133032,granite4:3b,446,446,1,1,152,2,14934329,7015635,114318655,0.014934329000000001,0.007015635,0.114318655,0.1247405749745667,0.13288599799852818,285.0775446556156,15.050494635425409,10177.892826654615,5096.0,5096.0,0.0,0.0,0.0,1729318912.0,1725378560.0,-3940352.0,1729318912.0,2.0,2.0,13.25,2806.0,4.0,"[64.38, 64.38, 62.55, 64.96]",64.0675,62.55,64.96,,,,10.861814302109414,10.861814302109414,81.73783894244235,10.861814302109414,5.430907151054707,nvidia_sampled_power_integral,D
11,anatomy,Which of the following terms describes the body's ability to maintain its normal state?,Anabolism,Catabolism,Tolerance,Homeostasis,D,D,True,False,correct,True,2026-04-23T21:56:59.684949+00:00,2026-04-23T21:56:59.812526+00:00,1776981419.6849487,1776981419.8125257,granite4:3b,306,306,1,1,107,2,11047584,6748219,109020910,0.011047584000000001,0.006748219000000001,0.10902091000000001,0.12020518397912383,0.1275760110002011,296.3744952557112,15.676928478323775,9685.375553605205,5096.0,5096.0,0.0,0.0,0.0,1725378560.0,1725186048.0,-192512.0,1725378560.0,2.0,2.0,13.25,2806.0,4.0,"[64.96, 64.96, 62.94, 64.8]",64.41499999999999,62.94,64.96,,,,10.45963635536027,10.45963635536027,81.98748552612906,10.45963635536027,5.229818177680135,nvidia_sampled_power_integral,D
12,anatomy,Which of the following structures travel through the substance of the parotid gland?,The maxillary artery,The maxillary artery and retromandibular vein,"The maxillary artery, retromandibular vein and facial artery","The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",B,B,True,False,correct,True,2026-04-23T21:56:59.882605+00:00,2026-04-23T21:57:00.015252+00:00,1776981419.882605,1776981420.015252,granite4:3b,488,488,1,1,149,2,14689596,6556716,114145237,0.014689596000000001,0.006556716000000001,0.11414523700000001,0.1256084080087021,0.13264655496459454,305.0307501499226,15.077662593904769,10143.23334692118,5096.0,5096.0,0.0,0.0,0.0,1725186048.0,1724497920.0,-688128.0,1725186048.0,2.0,2.0,12.25,2806.0,4.0,"[64.8, 64.8, 62.38, 64.79]",64.1925,62.38,64.8,,,,10.753686068585958,10.753686068585958,81.07022509145666,10.753686068585958,5.376843034292979,nvidia_sampled_power_integral,B
13,anatomy,A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the,upper lobe of the lung.,middle lobe of the lung.,lower lobe of the lung.,costo-diaphragmatic recess.,C,C,True,False,correct,True,2026-04-23T21:57:00.085655+00:00,2026-04-23T21:57:00.223724+00:00,1776981420.085655,1776981420.223724,granite4:3b,426,426,1,1,136,2,13760308,7191007,119362599,0.013760308,0.007191007,0.11936259900000001,0.13030396203976125,0.1380680330330506,278.12516383310435,14.485612317814667,9883.499700733442,5096.0,5096.0,0.0,0.0,0.0,1724497920.0,1731932160.0,7434240.0,1731932160.0,2.0,2.0,14.0,2806.0,4.0,"[64.79, 64.79, 62.36, 64.62]",64.14,62.36,64.79,,,,11.145020670485101,11.145020670485101,80.72122435333903,11.145020670485101,5.5725103352425505,nvidia_sampled_power_integral,C
14,anatomy,The maxillary sinus,is lined by stratified squamous epithelium.,drains into the superior meatus of the nasal cavities.,is innervated by branches of the maxillary division of the trigeminal nerve.,Receives its blood supply from the first part of the maxillary artery.,C,C,True,False,correct,True,2026-04-23T21:57:00.294814+00:00,2026-04-23T21:57:00.427780+00:00,1776981420.2948136,1776981420.4277802,granite4:3b,442,442,1,1,136,2,13708550,6635525,114485771,0.013708550000000002,0.006635525000000001,0.11448577100000001,0.12604372098576277,0.1329652180429548,301.40795189529086,15.041527622313184,9920.815841208589,5096.0,5096.0,0.0,0.0,0.0,1731932160.0,1727938560.0,-3993600.0,1731932160.0,2.0,2.0,13.5,2806.0,4.0,"[64.62, 64.62, 62.81, 65.06]",64.2775,62.81,65.06,,,,10.78196898897819,10.78196898897819,81.0886421853198,10.78196898897819,5.390984494489095,nvidia_sampled_power_integral,C
15,anatomy,Which of the following is flexible connective tissue that is attached to bones at the joints?,Adipose,Cartilage,Epithelial,Muscle,B,B,True,False,correct,True,2026-04-23T21:57:00.497577+00:00,2026-04-23T21:57:00.630893+00:00,1776981420.4975767,1776981420.6308935,granite4:3b,305,305,1,1,106,2,11240139,7141563,115005775,0.011240139000000001,0.007141563,0.115005775,0.12535663100425154,0.13331576203927398,280.05073959299943,15.001977031124142,9430.48835961904,5096.0,5097.0,1.0,750.0988515562071,1.0,1727938560.0,1728458752.0,520192.0,1728458752.0,2.0,2.0,12.75,2806.0,4.0,"[65.06, 65.06, 62.87, 64.34]",64.3325,62.87,65.06,,,,10.853947679544218,10.853947679544218,81.41533689277277,10.853947679544218,5.426973839772109,nvidia_sampled_power_integral,B
16,anatomy,Tonsillar tissue is commonly found,on the posterior wall of the oropharynx.,under the mucosa of the ventral surface of the tongue.,between the palatoglossal and palatopharyngeal folds.,at all three sites.,C,D,True,False,wrong,False,2026-04-23T21:57:00.701429+00:00,2026-04-23T21:57:00.839249+00:00,1776981420.7014294,1776981420.8392491,granite4:3b,380,380,1,1,129,2,13604602,7241503,119153584,0.013604602,0.007241503000000001,0.119153584,0.12983841099776328,0.13781893195118755,276.185758674684,14.511794364422707,9482.085547228797,5097.0,5097.0,0.0,0.0,0.0,1728458752.0,1725665280.0,-2793472.0,1728458752.0,2.0,2.0,10.75,2806.0,4.0,"[64.34, 64.34, 62.31, 63.46]",63.612500000000004,62.31,64.34,,,,11.006141615461093,11.006141615461093,79.85943193464325,11.006141615461093,5.503070807730547,nvidia_sampled_power_integral,D
17,anatomy,The best place to listen to the general heart sound with a stethoscope is the,fifth left intercostal space in the midclavicular line.,second left intercostal space one inch from the sternum.,third left rib at its junction with the sternum.,sternum midway between the sternal angle and xiphisternum.,A,A,True,False,correct,True,2026-04-23T21:57:00.908922+00:00,2026-04-23T21:57:01.032177+00:00,1776981420.9089217,1776981421.0321774,granite4:3b,474,474,1,1,146,2,15160917,7104022,104944447,0.015160917000000001,0.007104022000000001,0.10494444700000001,0.11578951799310744,0.1232549239648506,281.5306596741958,16.226532260653155,9630.02435802531,5097.0,5097.0,0.0,0.0,0.0,1725665280.0,1732632576.0,6967296.0,1732632576.0,2.0,2.0,12.25,2806.0,4.0,"[63.46, 63.46, 62.7, 64.55]",63.542500000000004,62.7,64.55,,,,10.065009743957198,10.065009743957198,81.6601026570549,10.065009743957198,5.032504871978599,nvidia_sampled_power_integral,A
18,anatomy,Emissary veins connect the intracranial venous sinuses to,veins draining the scalp.,veins draining the eye.,the pterygoid venous plexus.,All of the above areas.,D,D,True,False,correct,True,2026-04-23T21:57:01.101063+00:00,2026-04-23T21:57:01.231544+00:00,1776981421.101063,1776981421.2315443,granite4:3b,336,336,1,1,118,2,12147195,6457198,112317148,0.012147195000000001,0.006457198000000001,0.112317148,0.1235200259834528,0.13048048596829176,309.7318682190015,15.327962531393565,9714.176812012978,5097.0,5097.0,0.0,0.0,0.0,1732632576.0,1725698048.0,-6934528.0,1732632576.0,2.0,2.0,13.25,2806.0,4.0,"[64.55, 64.55, 62.74, 64.22]",64.015,62.74,64.55,,,,10.6757842569676,10.6757842569676,81.81901054202034,10.6757842569676,5.3378921284838,nvidia_sampled_power_integral,D
19,anatomy,Smooth muscle cells contain,actin but not myosin.,myosin but not actin.,actin and myosin arranged irregularly.,actin and myosin arranged in parallel arrays.,C,D,True,False,wrong,False,2026-04-23T21:57:01.302912+00:00,2026-04-23T21:57:01.434243+00:00,1776981421.3029118,1776981421.4342427,granite4:3b,332,332,1,1,117,2,12234169,6940243,112667911,0.012234169000000001,0.0069402430000000005,0.11266791100000001,0.12374676496256143,0.1313298939494416,288.1743477858052,15.228825211493316,9563.379417106302,5097.0,5097.0,0.0,0.0,0.0,1725698048.0,1725620224.0,-77824.0,1725698048.0,2.0,2.0,11.25,2806.0,4.0,"[64.22, 64.22, 62.51, 63.82]",63.692499999999995,62.51,64.22,,,,10.622746701161377,10.622746701161377,80.88597638897691,10.622746701161377,5.311373350580689,nvidia_sampled_power_integral,D
20,anatomy,"Which of the following controls body temperature, sleep, and appetite?",Adrenal glands,Hypothalamus,Pancreas,Thalamus,B,B,True,False,correct,True,2026-04-23T21:57:01.504499+00:00,2026-04-23T21:57:01.629200+00:00,1776981421.504499,1776981421.6292,granite4:3b,292,292,1,1,105,2,11042956,6715637,106258684,0.011042956000000001,0.006715637,0.106258684,0.11712182895280421,0.12470027897506952,297.8124040950992,16.03845650096618,9508.3236771024,5097.0,5097.0,0.0,0.0,0.0,1725620224.0,1726009344.0,389120.0,1726009344.0,2.0,2.0,11.0,2806.0,4.0,"[63.82, 63.82, 62.25, 63.9]",63.4475,62.25,63.9,,,,10.149402809048187,10.149402809048187,81.39037773185164,10.149402809048187,5.0747014045240935,nvidia_sampled_power_integral,B
21,anatomy,Which one of the following is brought about by activation of sympathetic nerves?,Contraction of bronchial smooth muscle.,Dilation of the pupil of the eye.,Increase in intestinal secretion,Decrease in heart rate,B,B,True,False,correct,True,2026-04-23T21:57:01.698105+00:00,2026-04-23T21:57:01.830357+00:00,1776981421.6981046,1776981421.830357,granite4:3b,386,386,1,1,118,2,12378813,7270567,113861931,0.012378813,0.007270567,0.11386193100000001,0.12473449402023107,0.13225153798703104,275.0817095833103,15.122697478165627,9532.41639565926,5097.0,5097.0,0.0,0.0,0.0,1726009344.0,1725767680.0,-241664.0,1726009344.0,2.0,2.0,11.5,2806.0,4.0,"[63.9, 63.9, 62.58, 63.89]",63.567499999999995,62.58,63.9,,,,10.696996426682453,10.696996426682453,80.88372044286874,10.696996426682453,5.348498213341227,nvidia_sampled_power_integral,B
22,anatomy,The trachea,lies deep to the oesophagus.,lies superficial to the oesophagus.,is totally enclosed by cartilaginous rings.,divides at the thoracic inlet.,B,A,True,False,wrong,False,2026-04-23T21:57:01.900435+00:00,2026-04-23T21:57:02.036741+00:00,1776981421.9004354,1776981422.036741,granite4:3b,327,327,1,1,115,2,12167353,7412506,117793029,0.012167353,0.007412506,0.11779302900000001,0.12848277704324573,0.13630486803594977,269.8142841300904,14.672990252061354,9451.521625122572,5097.0,5097.0,0.0,0.0,0.0,1725767680.0,1731407872.0,5640192.0,1731407872.0,2.0,2.0,10.75,2806.0,4.0,"[63.89, 63.89, 63.07, 63.21]",63.515,63.07,63.89,,,,10.936139790232993,10.936139790232993,80.23293626863449,10.936139790232993,5.468069895116496,nvidia_sampled_power_integral,A
23,anatomy,Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the,first pharyngeal arch.,second pharyngeal arch.,third pharyngeal arch.,fourth pharyngeal arch.,C,B,True,False,wrong,False,2026-04-23T21:57:02.106303+00:00,2026-04-23T21:57:02.249564+00:00,1776981422.1063035,1776981422.2495644,granite4:3b,361,361,1,1,127,2,13774735,7152014,124794478,0.013774735000000001,0.007152014000000001,0.12479447800000001,0.1357501889578998,0.1432598290266469,279.6415107688548,13.960647681828462,9219.778093734652,5097.0,5097.0,0.0,0.0,0.0,1731407872.0,1728999424.0,-2408448.0,1731407872.0,2.0,2.0,7.25,2806.0,4.0,"[63.21, 63.21, 62.15, 61.54]",62.5275,61.54,63.21,,,,11.234804812863585,11.234804812863585,78.42257588324962,11.234804812863585,5.6174024064317924,nvidia_sampled_power_integral,B
24,anatomy,A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus,at the base of the skull.,on the forehead.,in the cheeks.,between the eyes.,D,C,True,False,wrong,False,2026-04-23T21:57:02.319847+00:00,2026-04-23T21:57:02.449333+00:00,1776981422.3198469,1776981422.4493332,granite4:3b,345,345,1,1,114,2,12165630,6455615,111235412,0.01216563,0.0064556150000000005,0.111235412,0.12250048702117056,0.12948590493761003,309.80781846501066,15.445696587313163,9370.661445399868,5097.0,5098.0,1.0,772.2848293656582,1.0,1728999424.0,1727012864.0,-1986560.0,1728999424.0,2.0,2.0,4.5,2806.0,4.0,"[61.54, 62.31, 61.75, 61.75]",61.8375,61.54,62.31,,,,10.249795621691156,10.249795621691156,79.15761662730625,10.249795621691156,5.124897810845578,nvidia_sampled_power_integral,C
25,astronomy,You cool a blackbody to half its original temperature. How does its spectrum change?,Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.,Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.,D,B,True,False,wrong,False,2026-04-23T21:57:02.519737+00:00,2026-04-23T21:57:02.662158+00:00,1776981422.5197372,1776981422.6621585,granite4:3b,576,576,1,1,176,2,17567341,7207829,123942406,0.017567341,0.007207829000000001,0.123942406,0.13439264008775353,0.14242063008714467,277.4760610996737,14.042909364859819,10018.590747455748,5098.0,5098.0,0.0,0.0,0.0,1727012864.0,1722662912.0,-4349952.0,1727012864.0,2.0,2.0,4.0,2806.0,4.0,"[61.75, 62.46, 61.76, 61.76]",61.9325,61.75,62.46,,,,11.097103976695799,11.097103976695799,77.91781267858228,11.097103976695799,5.548551988347899,nvidia_sampled_power_integral,B
26,astronomy,What drives differentiation?,Spontaneous emission from radioactive atoms.,The minimization of gravitational potential energy.,Thermally induced collisions.,Plate tectonics.,B,D,True,False,wrong,False,2026-04-23T21:57:02.731905+00:00,2026-04-23T21:57:02.867218+00:00,1776981422.7319052,1776981422.867218,granite4:3b,348,348,1,1,106,2,11029560,6978665,116957428,0.01102956,0.006978665,0.116957428,0.12776353594381362,0.13531180890277028,286.587764278698,14.78067595295486,9610.537501042654,5098.0,5098.0,0.0,0.0,0.0,1722662912.0,1725415424.0,2752512.0,1725415424.0,2.0,2.0,5.25,2806.0,4.0,"[62.89, 62.89, 62.72, 62.72]",62.805,62.72,62.89,,,,10.779370971212046,10.779370971212046,79.66319465108678,10.779370971212046,5.389685485606023,nvidia_sampled_power_integral,D
27,astronomy,How did the lunar maria form?,The giant impact that created the Moon left smooth areas that we call the maria.,Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.,The early bombardment created heat that melted the lunar surface in the regions of the maria.,Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.,D,A,True,False,wrong,False,2026-04-23T21:57:02.938040+00:00,2026-04-23T21:57:03.083616+00:00,1776981422.9380405,1776981423.083616,granite4:3b,571,571,1,1,159,2,16011778,7131785,126706876,0.016011778,0.007131785000000001,0.126706876,0.13764510408509523,0.14557466807309538,280.4347018313087,13.738654028706202,9930.190138784088,5098.0,5098.0,0.0,0.0,0.0,1725415424.0,1725874176.0,458752.0,1725874176.0,2.0,2.0,7.5,2806.0,4.0,"[62.89, 62.89, 62.54, 62.54]",62.715,62.54,62.89,,,,11.424103029824328,11.424103029824328,78.47589955752537,11.424103029824328,5.712051514912164,nvidia_sampled_power_integral,A
28,astronomy,Why doesn't Venus have seasons like Mars and Earth do?,Its rotation axis is nearly perpendicular to the plane of the Solar System.,It does not have an ozone layer.,It does not rotate fast enough.,It is too close to the Sun.,A,A,True,False,correct,True,2026-04-23T21:57:03.154435+00:00,2026-04-23T21:57:03.299632+00:00,1776981423.154435,1776981423.2996316,granite4:3b,399,399,1,1,124,2,13360651,7094535,126826904,0.013360651000000001,0.007094535000000001,0.12682690400000002,0.13731042097788304,0.14519567100796849,281.90712992465325,13.774515356523528,9280.984886140652,5098.0,5098.0,0.0,0.0,0.0,1725874176.0,1733586944.0,7712768.0,1733586944.0,2.0,2.0,14.25,2806.0,4.0,"[63.94, 63.94, 63.14, 65.37]",64.0975,63.14,65.37,,,,11.615222193247174,11.615222193247174,79.99702823515806,11.615222193247174,5.807611096623587,nvidia_sampled_power_integral,A
29,astronomy,The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?,1 : 1,50 : 1,5 : 1,0.5 : 1,C,B,True,False,wrong,False,2026-04-23T21:57:03.370253+00:00,2026-04-23T21:57:03.510227+00:00,1776981423.3702526,1776981423.5102274,granite4:3b,402,402,1,1,158,2,15983153,7205034,121854796,0.015983153,0.007205034000000001,0.121854796,0.13212427799589932,0.1399740509223193,277.58370050717315,14.28836264165799,9885.408717541528,5098.0,5098.0,0.0,0.0,0.0,1733586944.0,1730736128.0,-2850816.0,1733586944.0,2.0,2.0,13.5,2806.0,4.0,"[65.37, 65.37, 63.14, 65.75]",64.9075,63.14,65.75,,,,11.34543393682863,11.34543393682863,81.05383720819047,11.34543393682863,5.672716968414315,nvidia_sampled_power_integral,B
30,astronomy,Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?,Impact Heating,Volcanic Heating,Ablation by the solar wind,Thermal Escape,B,D,True,False,wrong,False,2026-04-23T21:57:03.579894+00:00,2026-04-23T21:57:03.702386+00:00,1776981423.579894,1776981423.7023857,granite4:3b,323,323,1,1,107,2,11055509,6732008,104162278,0.011055509,0.006732008,0.10416227800000001,0.11535065900534391,0.12249085900839418,297.08817933668524,16.327748994420407,9678.43271621415,5098.0,5098.0,0.0,0.0,0.0,1730736128.0,1732575232.0,1839104.0,1732575232.0,2.0,2.0,13.75,2806.0,4.0,"[65.75, 65.75, 63.72, 65.59]",65.2025,63.72,65.75,,,,10.266025754024158,10.266025754024158,83.81054584098098,10.266025754024158,5.133012877012079,nvidia_sampled_power_integral,D
